Emma,1,0,0,[case  det  amod  nmod  cc  conj  nmod],friend,0,0,0,0
Emma,3,0,0,[case  nmod:poss  amod],situation,0,',Emma,0
Emma,7,Emma,0,[nsubj  cc  conj  xcomp  parataxis  parataxis],smiled,0,impossible,smiled,0
Emma,10,this,0,[mark  nsubj  cop  neg  advmod  xcomp],agreeable,0,0,0,0
Emma,12,0,Emma,[advmod  dobj],said,0,0,0,0
Emma,17,harm,0,[nsubj  advcl  nsubj  neg  nmod  advcl],thinks,0,0,0,0
Emma,23,Emma,whom,[dobj  nsubj  advmod  nmod  cc  conj],knew,0,by,sight,0
Emma,36,Emma,which,[dobj  nsubj],thought,0,0,0,0
Emma,37,0,0,[compound:prt  nmod  advcl],fixed,0,by,Emma,0
Emma,42,it,0,[dep  nsubj  cop  case  dep],Emma,0,fortunate,Emma,0
Emma,45,Emma,0,[dep  nsubj  aux  aux  xcomp],meaning,0,0,0,0
Emma,47,Emma,0,[nsubj  aux  xcomp],omitting,0,0,0,0
Emma,50,You,education,[nsubj  aux  neg  iobj  dobj  advcl  cc  conj],give,Emma,0,0,0
Emma,56,0,0,[nmod:poss  dep],s,0,pretty,s,0
Emma,65,0,0,[det  amod  nmod],interest,0,in,Emma,0
Emma,68,I,0,[nsubj  aux  neg  advmod  advcl  nmod  conj  cc  conj],recommend,0,present,recommend,0
Emma,68,I,0,[nsubj  aux  neg  advmod  advcl  nmod  conj  cc  conj],recommend,0,to,Emma,0
Emma,72,0,Emma,[dobj],thought,0,0,0,0
Emma,73,Emma,0,[nsubj  xcomp  cc  conj],wished,0,0,0,0
Emma,75,husbands,0,[nsubj  dep  nsubj  xcomp],began,0,0,0,0
Emma,80,0,0,[ccomp  dep],thought,0,0,0,0
Emma,82,Emma,0,[cc  dep  nsubj  cop  amod],half,0,0,0,0
Emma,86,Emma,0,[nmod  nsubj  nmod  cc  conj],persevered,0,For,while,0
Emma,86,Emma,0,[nmod  nsubj  nmod  cc  conj],persevered,0,in,silence,0
Emma,87,0,Emma,[csubj  dobj  advcl],said,0,0,0,0
Emma,89,0,0,[det  amod  det  amod  acl:relcl  det  amod],letter,0,short,letter,0
Emma,99,Emma,0,[nsubj  ccomp],knew,0,TRUE,knew,0
Emma,116,Knightley,0,[advcl  nsubj  aux  nmod  cc  conj  nsubj  aux  neg  nmod],quarrel,0,at,her,0
Emma,117,Emma,0,[nsubj  cop  advmod  advmod  nmod],satisfied,0,0,0,0
Emma,123,Emma,0,[nsubj  nmod],spoke,0,0,0,0
Emma,123,Emma,0,[nsubj  nmod],spoke,0,for,her,0
Emma,124,Emma,prose,[nsubj  aux  neg  aux  dobj],desired,0,0,0,0
Emma,130,Emma,him,[cc  nsubj  aux  dobj  nmod  cc  conj],receive,0,0,0,0
Emma,133,Emma,0,[nmod  nsubj  advmod],said,0,With,view,0
Emma,137,Emma,it,[mark  nmod  nsubj  aux  advmod  dobj  nmod  advcl],class,0,as,proof,0
Emma,139,Emma,0,[nsubj  cop  advmod  cc  conj],compassionate,0,0,0,0
Emma,142,0,Emma,[dobj],thought,0,0,0,0
Emma,144,Emma,disappointment,[nsubj  dobj  ccomp],experienced,0,0,0,0
Emma,151,0,0,[nmod:poss  amod],account,0,0,0,0
Emma,154,Emma,0,[dep  nsubj  aux  neg  ccomp  cc  conj],like,0,0,0,0
Emma,159,Emma,woman,[nsubj  compound:prt  dobj],grow,0,0,0,0
Emma,165,0,0,[case  nmod:poss  amod],account,0,',Emma,0
Emma,165,0,0,[case  nmod:poss  amod],account,0,s,account,0
Emma,186,0,0,[case  det  amod  nmod],air,0,0,0,0
Emma,186,0,0,[case  det  amod  nmod],air,0,soft,air,0
Emma,195,0,0,[case  nmod  dep],nothing,0,ill,nothing,0
Emma,195,0,0,[case  nmod  dep],nothing,0,but,ill,0
