Cthulhu,0,0,0,[det  nmod],Call,0,0,0,?
Cthulhu,0,0,0,[det  nmod],Call,0,of,Cthulhu,?
H.,0,0,0,[case  compound  compound],Lovecraft,0,0,0,?
P.,0,0,0,[case  compound  compound],Lovecraft,0,0,0,?
Papers,0,0,0,[nmod],Found,0,0,0,?
Papers,0,0,0,[nmod],Found,0,Among,Papers,?
Late,0,0,0,[case  det  nmod],Papers,0,0,0,?
Late,0,0,0,[case  det  nmod],Papers,0,of,Late,?
Francis,0,0,0,[compound  compound  nmod],Thurston,0,0,0,?
Francis,0,0,0,[compound  compound  nmod],Thurston,0,of,Boston,?
Wayland,0,0,0,[compound  compound  nmod],Thurston,0,0,0,?
Wayland,0,0,0,[compound  compound  nmod],Thurston,0,of,Boston,?
Boston,0,0,0,[compound  compound  nmod],Thurston,0,0,0,?
Boston,0,0,0,[compound  compound  nmod],Thurston,0,of,Boston,?
powers,0,0,0,[nmod  expl  aux  cop  advmod  det],survival,0,0,0,?
powers,0,0,0,[nmod  expl  aux  cop  advmod  det],survival,0,Of,powers,?
beings,0,0,0,[case  amod  amod  cc  conj],powers,0,0,0,?
beings,0,0,0,[case  amod  amod  cc  conj],powers,0,such,powers,?
beings,0,0,0,[case  amod  amod  cc  conj],powers,0,great,powers,?
survival,0,0,0,[nmod  expl  aux  cop  advmod  det],survival,0,0,0,?
survival,0,0,0,[nmod  expl  aux  cop  advmod  det],survival,0,Of,powers,?
period,0,0,0,[det  nmod],survival,0,0,0,?
period,0,0,0,[det  nmod],survival,0,of,period,?
consciousness,0,consciousness,0,[nsubjpass  auxpass  advmod  nmod],manifested,0,0,0,?
consciousness,0,consciousness,0,[nsubjpass  auxpass  advmod  nmod],manifested,0,in,shapes,?
shapes,0,consciousness,0,[nsubjpass  auxpass  advmod  nmod],manifested,0,0,0,?
shapes,0,consciousness,0,[nsubjpass  auxpass  advmod  nmod],manifested,0,in,shapes,?
forms,0,0,0,[case  cc  conj  acl],shapes,0,0,0,?
withdrawn,0,0,0,[case  cc  conj  acl],shapes,0,0,0,?
tide,0,0,0,[advmod  nmod],withdrawn,0,0,0,?
tide,0,0,0,[advmod  nmod],withdrawn,0,since,long,?
tide,0,0,0,[advmod  nmod],withdrawn,0,before,tide,?
humanity,0,0,0,[case  det  nmod],tide,0,0,0,?
humanity,0,0,0,[case  det  nmod],tide,0,of,humanity,?
forms,0,forms,beings,[nsubj  dobj],mythical,0,0,0,?
poetry,0,poetry,memory,[nmod  nsubj  advmod  aux  dobj  cc  conj],caught,0,0,0,?
poetry,0,poetry,memory,[nmod  nsubj  advmod  aux  dobj  cc  conj],caught,0,of,which,?
memory,0,poetry,memory,[nmod  nsubj  advmod  aux  dobj  cc  conj],caught,0,0,0,?
memory,0,poetry,memory,[nmod  nsubj  advmod  aux  dobj  cc  conj],caught,0,of,which,?
